"","X","age","job","marital","education","default","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome","y"
"1",4280,49,"self-employed","married","secondary","no",0,"yes","no","unknown",3,"jun",51,9,-1,0,"unknown",0
"2",5455,77,"retired","married","unknown","no",992,"no","no","cellular",27,"apr",147,2,182,2,"failure",0
"3",5119,31,"technician","single","secondary","no",1447,"yes","no","cellular",21,"nov",225,2,95,13,"other",0
"4",4461,35,"management","married","secondary","no",1,"yes","no","unknown",29,"may",246,2,-1,0,"unknown",0
"5",4722,58,"technician","married","unknown","no",1617,"yes","no","cellular",5,"feb",109,4,274,2,"failure",0
"6",4624,34,"admin.","married","secondary","no",1651,"no","no","cellular",4,"feb",246,1,-1,0,"unknown",0
"7",4510,34,"management","married","tertiary","no",1703,"yes","no","cellular",22,"jul",153,5,-1,0,"unknown",0
"8",4338,53,"technician","married","secondary","no",1776,"no","no","unknown",18,"jun",443,7,-1,0,"unknown",0
"9",4207,32,"self-employed","single","tertiary","no",-359,"yes","no","cellular",9,"feb",122,3,-1,0,"unknown",0
"10",5423,36,"management","single","tertiary","no",1743,"yes","no","cellular",28,"jul",428,2,-1,0,"unknown",0
"11",5168,50,"management","married","tertiary","no",782,"no","no","cellular",16,"jul",335,1,-1,0,"unknown",0
"12",5663,59,"retired","divorced","secondary","no",1,"no","no","cellular",19,"aug",335,1,-1,0,"unknown",1
"13",5822,43,"technician","divorced","secondary","no",353,"yes","no","unknown",23,"may",153,1,-1,0,"unknown",0
"14",4611,41,"management","married","tertiary","no",437,"yes","no","unknown",3,"jun",14,21,-1,0,"unknown",0
"15",5280,45,"blue-collar","married","primary","no",0,"yes","no","cellular",24,"jul",137,1,-1,0,"unknown",0
"16",5840,48,"management","married","secondary","no",397,"no","no","unknown",11,"jun",389,6,-1,0,"unknown",0
"17",5211,55,"technician","divorced","secondary","no",35,"yes","no","cellular",20,"aug",126,4,-1,0,"unknown",0
"18",4419,39,"management","married","tertiary","no",606,"no","no","cellular",4,"feb",79,1,-1,0,"unknown",0
"19",4932,26,"blue-collar","single","secondary","no",199,"yes","yes","unknown",12,"may",125,1,-1,0,"unknown",0
